OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(0, 7)) only at (0, 7)
OneOccurrence: in column, num=SquareInfo(value=3, options={3}, pos=(2, 0)) only at (2, 0)
OneOccurrence: in column, num=SquareInfo(value=1, options={1}, pos=(3, 0)) only at (3, 0)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(5, 0)) only at (5, 0)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(7, 3)) only at (7, 3)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(8, 2)) only at (8, 2)
OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(8, 3)) only at (8, 3)
OneOccurrence: in row, num=SquareInfo(value=2, options={2}, pos=(1, 0)) only at (1, 0)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(7, 0)) only at (7, 0)
OneOccurrence: in row, num=SquareInfo(value=8, options={8}, pos=(1, 1)) only at (1, 1)
OneOccurrence: in row, num=SquareInfo(value=4, options={4}, pos=(6, 1)) only at (6, 1)
OneOccurrence: in row, num=SquareInfo(value=9, options={9}, pos=(7, 2)) only at (7, 2)
OneOccurrence: in row, num=SquareInfo(value=1, options={1}, pos=(6, 3)) only at (6, 3)
OneOccurrence: in row, num=SquareInfo(value=2, options={2}, pos=(0, 4)) only at (0, 4)
OneOccurrence: in row, num=SquareInfo(value=7, options={7}, pos=(0, 5)) only at (0, 5)
OneOccurrence: in row, num=SquareInfo(value=3, options={3}, pos=(8, 5)) only at (8, 5)
OneOccurrence: in row, num=SquareInfo(value=1, options={1}, pos=(1, 7)) only at (1, 7)
OneOccurrence: in row, num=SquareInfo(value=3, options={3}, pos=(7, 8)) only at (7, 8)
OneOccurrence: in row, num=SquareInfo(value=9, options={9}, pos=(8, 8)) only at (8, 8)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(0, 2)) only at (0, 2)
OneOccurrence: in region, num=SquareInfo(value=7, options={7}, pos=(1, 2)) only at (1, 2)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(2, 1)) only at (2, 1)
OneOccurrence: in region, num=SquareInfo(value=8, options={8}, pos=(0, 3)) only at (0, 3)
OneOccurrence: in region, num=SquareInfo(value=3, options={3}, pos=(1, 4)) only at (1, 4)
OneOccurrence: in region, num=SquareInfo(value=7, options={7}, pos=(2, 7)) only at (2, 7)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(6, 0)) only at (6, 0)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(7, 1)) only at (7, 1)
OneOccurrence: in region, num=SquareInfo(value=8, options={8}, pos=(7, 4)) only at (7, 4)
OneOccurrence: in region, num=SquareInfo(value=8, options={8}, pos=(6, 7)) only at (6, 7)
OneOccurrence: in region, num=SquareInfo(value=5, options={5}, pos=(8, 7)) only at (8, 7)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(0, 8)) only at (0, 8)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(1, 3)) only at (1, 3)
OneOccurrence: in column, num=SquareInfo(value=5, options={5}, pos=(2, 3)) only at (2, 3)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(7, 7)) only at (7, 7)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(8, 4)) only at (8, 4)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(1, 8)) only at (1, 8)
