OneOccurrence: in column, num=SquareInfo(value=3, options={3}, pos=(1, 6)) only at (1, 6)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(2, 3)) only at (2, 3)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(2, 5)) only at (2, 5)
OneOccurrence: in column, num=SquareInfo(value=1, options={1}, pos=(3, 2)) only at (3, 2)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(3, 4)) only at (3, 4)
OneOccurrence: in column, num=SquareInfo(value=9, options={9}, pos=(4, 1)) only at (4, 1)
OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(4, 7)) only at (4, 7)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(4, 8)) only at (4, 8)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(5, 2)) only at (5, 2)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(5, 4)) only at (5, 4)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(6, 3)) only at (6, 3)
OneOccurrence: in column, num=SquareInfo(value=9, options={9}, pos=(6, 5)) only at (6, 5)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(7, 6)) only at (7, 6)
