SinglePossi: at (0, 7), only value: num=SquareInfo(value=9, options={9}, pos=(0, 7))
SinglePossi: at (0, 8), only value: num=SquareInfo(value=6, options={6}, pos=(0, 8))
SinglePossi: at (6, 7), only value: num=SquareInfo(value=3, options={3}, pos=(6, 7))
SinglePossi: at (8, 6), only value: num=SquareInfo(value=5, options={5}, pos=(8, 6))
SinglePossi: at (2, 6), only value: num=SquareInfo(value=2, options={2}, pos=(2, 6))
SinglePossi: at (2, 8), only value: num=SquareInfo(value=5, options={5}, pos=(2, 8))
SinglePossi: at (3, 6), only value: num=SquareInfo(value=9, options={9}, pos=(3, 6))
SinglePossi: at (4, 8), only value: num=SquareInfo(value=1, options={1}, pos=(4, 8))
SinglePossi: at (5, 7), only value: num=SquareInfo(value=5, options={5}, pos=(5, 7))
SinglePossi: at (5, 8), only value: num=SquareInfo(value=2, options={2}, pos=(5, 8))
SinglePossi: at (6, 4), only value: num=SquareInfo(value=8, options={8}, pos=(6, 4))
SinglePossi: at (6, 8), only value: num=SquareInfo(value=9, options={9}, pos=(6, 8))
SinglePossi: at (7, 7), only value: num=SquareInfo(value=1, options={1}, pos=(7, 7))
SinglePossi: at (8, 8), only value: num=SquareInfo(value=8, options={8}, pos=(8, 8))
SinglePossi: at (2, 1), only value: num=SquareInfo(value=6, options={6}, pos=(2, 1))
SinglePossi: at (4, 1), only value: num=SquareInfo(value=8, options={8}, pos=(4, 1))
SinglePossi: at (4, 4), only value: num=SquareInfo(value=6, options={6}, pos=(4, 4))
SinglePossi: at (4, 7), only value: num=SquareInfo(value=4, options={4}, pos=(4, 7))
SinglePossi: at (5, 5), only value: num=SquareInfo(value=1, options={1}, pos=(5, 5))
SinglePossi: at (6, 0), only value: num=SquareInfo(value=7, options={7}, pos=(6, 0))
SinglePossi: at (6, 2), only value: num=SquareInfo(value=4, options={4}, pos=(6, 2))
SinglePossi: at (7, 5), only value: num=SquareInfo(value=6, options={6}, pos=(7, 5))
SinglePossi: at (8, 2), only value: num=SquareInfo(value=6, options={6}, pos=(8, 2))
SinglePossi: at (8, 3), only value: num=SquareInfo(value=1, options={1}, pos=(8, 3))
SinglePossi: at (0, 5), only value: num=SquareInfo(value=8, options={8}, pos=(0, 5))
SinglePossi: at (1, 1), only value: num=SquareInfo(value=5, options={5}, pos=(1, 1))
SinglePossi: at (1, 4), only value: num=SquareInfo(value=3, options={3}, pos=(1, 4))
SinglePossi: at (1, 5), only value: num=SquareInfo(value=9, options={9}, pos=(1, 5))
SinglePossi: at (2, 4), only value: num=SquareInfo(value=1, options={1}, pos=(2, 4))
SinglePossi: at (3, 2), only value: num=SquareInfo(value=1, options={1}, pos=(3, 2))
SinglePossi: at (3, 3), only value: num=SquareInfo(value=8, options={8}, pos=(3, 3))
SinglePossi: at (3, 4), only value: num=SquareInfo(value=5, options={5}, pos=(3, 4))
SinglePossi: at (3, 5), only value: num=SquareInfo(value=2, options={2}, pos=(3, 5))
SinglePossi: at (4, 3), only value: num=SquareInfo(value=9, options={9}, pos=(4, 3))
SinglePossi: at (5, 0), only value: num=SquareInfo(value=6, options={6}, pos=(5, 0))
SinglePossi: at (7, 0), only value: num=SquareInfo(value=8, options={8}, pos=(7, 0))
SinglePossi: at (7, 1), only value: num=SquareInfo(value=2, options={2}, pos=(7, 1))
SinglePossi: at (7, 2), only value: num=SquareInfo(value=5, options={5}, pos=(7, 2))
SinglePossi: at (7, 3), only value: num=SquareInfo(value=3, options={3}, pos=(7, 3))
SinglePossi: at (0, 0), only value: num=SquareInfo(value=1, options={1}, pos=(0, 0))
SinglePossi: at (0, 2), only value: num=SquareInfo(value=7, options={7}, pos=(0, 2))
SinglePossi: at (1, 2), only value: num=SquareInfo(value=8, options={8}, pos=(1, 2))
SinglePossi: at (1, 3), only value: num=SquareInfo(value=6, options={6}, pos=(1, 3))
SinglePossi: at (2, 0), only value: num=SquareInfo(value=3, options={3}, pos=(2, 0))
SinglePossi: at (2, 2), only value: num=SquareInfo(value=9, options={9}, pos=(2, 2))
